y_true,y_proba
0,0.3648113764771208
0,0.23191149600579206
1,0.4465294439943245
0,0.7544319106594698
0,0.4736999677582287
0,0.23876985671681772
0,0.7839673185972507
0,0.3218844245425781
0,0.3001273142858602
0,0.4285173610393967
0,0.2842639911179968
0,0.7597376338881853
0,0.48135371014352346
0,0.396412672959819
0,0.45896476731073244
0,0.44314637566002985
0,0.33995047929735395
0,0.20949403008126366
0,0.32424230927174486
0,0.3124572620441125
0,0.3119951061145908
0,0.3821528947941972
0,0.3393828503877313
0,0.30375221670020575
0,0.5155586793992832
0,0.4367417664476164
0,0.38891831991194814
0,0.44329234745611446
0,0.4745417114135919
0,0.34485521968289
0,0.4490732292968665
0,0.43614751834762716
1,0.7704736786065642
0,0.28441690530752484
0,0.5264212467771746
0,0.7524872819234416
0,0.47227384437570563
0,0.3870810310588687
0,0.3024198724581936
0,0.5191087991606111
0,0.7560170655156726
0,0.28302154478890673
0,0.7110312827162255
0,0.32034670575236585
0,0.3594176221666233
0,0.3754938294635389
0,0.4891643438723283
0,0.7778660057692578
0,0.27257700774535115
0,0.6809421395062016
0,0.4764217894865432
1,0.7551218026328536
0,0.3967738381063866
0,0.319905205506967
0,0.7098711961477528
1,0.7233585151074554
0,0.27304448764155353
0,0.37115196073433204
0,0.4749534399893296
0,0.29214120948217476
0,0.46132129696775676
0,0.3622913640263075
1,0.47004806780246844
0,0.780601441851437
0,0.4424575486857496
0,0.5163327810874213
0,0.22149762012132815
0,0.42395560611201377
0,0.3446184503024744
0,0.2923027344493993
0,0.7447684552986318
0,0.4420896097412769
1,0.3218000971541548
0,0.7506181054102602
0,0.2627104085316565
0,0.22508202279035883
0,0.43252424834928194
0,0.37768448570364543
0,0.3697401509920077
0,0.7186513355680698
0,0.42087209616739396
0,0.39253534828860626
0,0.697586927425244
0,0.4322440365122073
0,0.38835998370768954
0,0.44832292180377953
0,0.7102126886446578
0,0.3201801869513873
0,0.7476888441931818
0,0.2975627813719926
0,0.28454692020078587
0,0.7335339012360209
0,0.43131226998592376
0,0.3611116865634876
0,0.4695825463385639
0,0.3958568200380547
0,0.6534915158917358
0,0.46667815930627027
0,0.22140110899811496
0,0.25728415552670514
0,0.47171093945378684
0,0.2847961164016361
0,0.4670312973829568
0,0.4742855259885237
0,0.4619745832415144
0,0.19010675783804742
0,0.4422641073762139
0,0.4456832484191155
1,0.7132360480587323
0,0.4634616726683666
0,0.31538804039265184
0,0.48854209153328076
0,0.4252589652271216
0,0.7700033396203962
0,0.43838690276326636
0,0.4034939827970795
0,0.6927839053001792
0,0.4573119290780705
0,0.4364186880392918
0,0.22638326321016788
0,0.4580806241214564
0,0.2861087561647849
0,0.7782867824312848
0,0.7202507138446098
0,0.47304679101472175
0,0.24165272065491045
0,0.38572583356525997
0,0.3444571606717758
0,0.7117817191819489
0,0.634909230431846
0,0.4122650512857293
0,0.4875003379447318
0,0.6184952840570311
0,0.49851295642963406
0,0.27565294412253566
0,0.44688456090764367
0,0.3041486646842732
0,0.6866765171685972
0,0.7207916057138627
0,0.4764217894865432
0,0.4713795735445601
0,0.44293979855030846
0,0.34632563434429303
0,0.44121780223415014
0,0.38788628120685265
0,0.4369356433242136
0,0.3916629815296347
0,0.4720051851191125
0,0.43432931127727664
0,0.32807408483746436
0,0.7390772710093391
0,0.43052580786611183
0,0.4436759236717313
0,0.4545405448124601
0,0.5745103395865891
0,0.3874564225775626
0,0.4583284757909221
0,0.287760276463081
0,0.4253111468824238
0,0.4677594947613614
0,0.33192517962773876
0,0.47004050505891454
0,0.35350706662752907
0,0.43253593723104117
0,0.32441047816420215
0,0.44198707770504003
0,0.4426418324338271
0,0.7525409048537581
0,0.3762462060165677
0,0.4361264833355936
0,0.25124352387960047
0,0.33771185576808394
0,0.31076293035150143
0,0.3550982754163815
1,0.3055594878777144
0,0.3423262681647497
0,0.43153945950469164
0,0.7881408377345365
0,0.49972961335718935
0,0.289714733796887
0,0.41245042963462386
1,0.7175872143006883
0,0.7511484291628469
0,0.44405848589890745
0,0.23220768126860414
0,0.5108180671038913
0,0.32632806332831377
0,0.3672108177691404
0,0.382884500522102
0,0.4996615766697371
0,0.4138478801579186
0,0.3919914175492586
0,0.38510104630173325
0,0.3220514268820279
0,0.20227308065719257
0,0.21086461532215794
0,0.4899338566305581
0,0.7637945305899742
0,0.4476240590895381
0,0.4306433823390037
0,0.4399049329296776
0,0.3606757554502117
0,0.29256255729599184
0,0.466801937064877
0,0.4957790451179575
0,0.46915777419854876
0,0.29650690723212775
0,0.44272989146106495
0,0.4874881580945264
0,0.4411340567163732
0,0.4209783503027236
0,0.278754866251294
0,0.3102885863964621
0,0.3799789289835319
0,0.45067218748354065
0,0.4443785536356796
0,0.3830334759854832
0,0.27512627394493494
0,0.4476240590895381
0,0.4639086573799879
0,0.34806837370031063
0,0.777281854195511
0,0.27551368972953927
0,0.2653635604404464
0,0.3750805445738077
0,0.28607065955888744
0,0.712907220162993
0,0.4376928414525059
0,0.7802451759678732
0,0.7864962877974924
0,0.29577469201966694
0,0.4513056844301955
1,0.34260252166089644
0,0.2971518234344317
0,0.4365792322875643
0,0.36835017881764237
0,0.29736380032168647
0,0.36124111310891266
0,0.25651923583043734
0,0.29538306839701234
0,0.24191707509903385
0,0.4262512600197623
0,0.4745417114135919
1,0.5438628869743461
0,0.7822005058517639
0,0.38401689704832687
0,0.7870779645191273
0,0.4733604171964735
1,0.44276562028113065
0,0.4962222977574081
0,0.6943538145150397
0,0.319905205506967
0,0.7555060261456142
0,0.4296768805711821
0,0.3210489505441666
0,0.424370404806274
0,0.33780763838854483
0,0.3794586807202231
0,0.4653267090533332
1,0.3502060940311644
0,0.4506112042351771
0,0.32975216324508855
0,0.47026720691713314
0,0.41108812027111596
0,0.44605045701786283
0,0.47762995576223166
0,0.4710571934568067
0,0.4471050172769233
0,0.44729518033374993
0,0.274716937191275
0,0.3386090755079092
0,0.2994354786606992
0,0.283111620427694
0,0.4462086892411971
0,0.3794586807202231
0,0.440239818496158
0,0.758345613631582
0,0.3901307267776226
0,0.26023748967217014
0,0.4757951836446928
0,0.780808958594405
1,0.7475207860120079
0,0.4349579928023609
0,0.20592309432218608
0,0.2815146992341738
0,0.44198707770504003
0,0.28505780422870575
0,0.45643681745106085
0,0.3380916211529371
0,0.3096352132135248
0,0.35793999032838053
0,0.6712965348662621
0,0.3127142317323417
0,0.35096459813439007
0,0.2987801629813116
0,0.40423472136569905
0,0.407136350185408
0,0.4736344201991608
0,0.3070503367134198
0,0.5339690971430696
0,0.45816604837340447
0,0.22355969562365796
0,0.41008982828692175
0,0.3218515029744585
0,0.7522904895813031
0,0.22069511815114026
0,0.414961769573029
0,0.4334861220719711
0,0.4430821546701918
0,0.44758277415141956
0,0.2929398782374716
0,0.47053924860635943
0,0.4305761365613084
0,0.4745417114135919
0,0.46338252550599235
0,0.4496867816323591
0,0.40416360972241955
0,0.20592309432218608
0,0.22142932053004002
0,0.44190378660941404
0,0.4302767531489222
0,0.46722039764333817
0,0.746904978675146
0,0.4167855088582567
0,0.7670897819137117
1,0.7624148483137181
0,0.36842864883626375
0,0.4252589652271216
0,0.288485345712687
0,0.44870790874426775
0,0.2718480256598808
0,0.43768879462712396
0,0.3014776555983694
0,0.7552341569355364
0,0.4024600000288094
0,0.37562837946756794
0,0.4480649597362793
0,0.4595392820095331
0,0.35882423106765904
0,0.23395614579068627
0,0.47684901683405634
0,0.2520554476447149
0,0.23919246915862707
0,0.4629148953488219
1,0.7037004112805519
0,0.28732152611193207
0,0.31131008678010563
0,0.2779049074976479
0,0.43689551172178254
0,0.4352609927309875
0,0.27019566362421904
0,0.4636593701018027
0,0.4382733387613712
0,0.3935186733547058
0,0.4352609927309875
0,0.7578109582981003
0,0.534830173270836
0,0.30171003976253546
0,0.4781640582282197
0,0.6601188889588111
0,0.36122062783998954
0,0.4151021816998466
0,0.4775784999979247
0,0.4465789786288875
0,0.4354881822497555
0,0.46257495791954995
0,0.47016810456885894
0,0.41638996200330475
0,0.38681538407336546
0,0.4738879654166116
0,0.47089258251580385
0,0.753600366570173
0,0.28575720768668705
0,0.4444266688263796
0,0.401627691045637
0,0.3953765160362444
0,0.3514865525425813
0,0.47167776222502794
0,0.37632121773037297
0,0.39773036766638387
0,0.4725775445832352
0,0.31701865312082556
0,0.43912062084473424
0,0.46004366095281474
0,0.42304717725917484
0,0.46997653217514723
0,0.7307631971753736
0,0.47016810456885894
0,0.39250739091312786
0,0.44295554975879015
0,0.4677594947613614
0,0.21266918063182846
0,0.4433249018923856
0,0.39125530836645134
0,0.771503969232945
0,0.4322708424707098
0,0.4704402577192576
0,0.4479717265941393
0,0.5230327261433698
0,0.40654328204636025
0,0.4742855259885237
0,0.3169538733597623
0,0.45261067164350055
1,0.28575045639978014
0,0.4770073477168383
1,0.7641580412062575
0,0.3128505356349884
0,0.7773319154479721
0,0.2226567177500567
0,0.3444571606717758
0,0.28486658309439167
0,0.4607340688270466
0,0.38554550325643305
0,0.472631462468828
0,0.7551257746363844
0,0.29150599149796
0,0.709644011777849
0,0.34817393107150335
0,0.25355125226361613
0,0.39691972337733217
0,0.4661518657549959
0,0.4738879654166116
0,0.4545020346225983
0,0.3713362035832144
0,0.2593749005969791
0,0.4606874552027901
1,0.47070652943586216
0,0.40337535280569947
0,0.3012242876540868
0,0.4778878324610914
0,0.38277949502885716
0,0.2943671691691394
0,0.466801937064877
0,0.3609567537782914
0,0.4485572848244344
0,0.44140014147114476
0,0.45550013306183645
0,0.206197432348607
0,0.4749534399893296
0,0.33867963143009006
0,0.2971518234344317
0,0.4745417114135919
0,0.4104660960104321
0,0.4683450529916564
0,0.4332775151576946
0,0.4711034644115679
0,0.24190115602379877
0,0.46464530882211796
0,0.45816604837340447
0,0.3131616281275575
0,0.3039182006460171
0,0.324428474637866
0,0.7831699575235719
0,0.3280869846768095
0,0.49993592554942157
0,0.473194772860209
0,0.3860171119355424
0,0.42668888303874297
0,0.49406007151140036
0,0.6900197604788364
1,0.4273402104176881
0,0.2892393934639301
0,0.3087970522376891
0,0.38286087605519387
0,0.22349750625985834
0,0.29143976870075533
0,0.38642118047802937
0,0.39044224316223874
0,0.7401033056457166
0,0.4305345965967556
0,0.3710724630988688
0,0.4483145376022406
0,0.7539548261763236
0,0.35409439852528174
0,0.4460153549847149
0,0.6809280354668752
0,0.4885740461757414
0,0.43424100147533307
1,0.43131226998592376
0,0.2151276073024167
0,0.4352609927309875
0,0.19085157535969774
0,0.39449453053243244
0,0.36844626820776427
0,0.3058664870650172
0,0.7713699674179872
0,0.23286505256753956
0,0.2775863572238784
0,0.7386114456729029
1,0.36957918032129816
1,0.2832451920465051
0,0.4466885312295983
0,0.2859618372685706
0,0.5155694038524417
0,0.7429933846903275
0,0.7227608311590125
0,0.2370950067546618
0,0.4695825463385639
1,0.790814556799943
0,0.28566483461166653
0,0.47183879785193306
0,0.31743801238213804
0,0.40207607712688287
0,0.29283245452250684
0,0.4746566700260243
1,0.7719136091671124
0,0.17562250735715967
0,0.39018708499645044
0,0.6093452373924907
0,0.24409187103055693
0,0.45320274245043335
0,0.7542465305512216
1,0.3888805626739717
0,0.370904227195726
0,0.3459159083760387
0,0.21912943949818614
0,0.3796812404036206
0,0.34523884038809627
0,0.3999795835868579
0,0.35847917486107256
0,0.4455522965017844
0,0.4001064338427273
0,0.2906032800644233
1,0.7307019368259574
0,0.4545405448124601
0,0.2955714729325736
0,0.3423262681647497
1,0.4731670720212815
0,0.745152479541823
1,0.4367417664476164
0,0.7448406035981746
0,0.3423262681647497
0,0.4708360185696647
0,0.5128364102981141
0,0.4181821363184898
0,0.3653356339442869
0,0.40268378298667096
0,0.2938109657259645
0,0.2974730539394379
0,0.3918130079075599
0,0.4440715227851554
0,0.3132327835544049
0,0.29238963597591905
0,0.41250569913986346
0,0.7622423643090086
0,0.3823212150963811
0,0.24738794528616254
0,0.37600078790175806
0,0.25800751199812727
0,0.45000276641071274
0,0.33352126420930955
0,0.21697446966801334
0,0.7869981052270952
0,0.7137380032366468
0,0.3896220946034763
0,0.459976309031471
0,0.23752925438247727
0,0.3040709889059219
0,0.47941328472153344
0,0.4361264092977627
0,0.4443785536356796
0,0.44158881844976927
0,0.7887110999166768
0,0.22189120861407954
0,0.4141757790842515
0,0.44852959070895687
0,0.3835033263187628
0,0.7050262424584713
0,0.2218489952318664
0,0.4333985089196256
0,0.5002968251800397
0,0.33879280159736913
0,0.4338488806040469
0,0.40965924886213834
0,0.3108818712054886
0,0.28362778480862205
0,0.4352609927309875
0,0.45416500590666975
0,0.21544825146662544
0,0.42754298332919816
0,0.7376651870528828
0,0.38663385141670664
0,0.7327184164080118
1,0.5737205556189825
0,0.47673213170649925
0,0.37600078790175806
0,0.38747247757451675
0,0.5166651509239777
0,0.21868733769723236
0,0.7350239395685145
0,0.45783681421597594
0,0.39004141834931716
0,0.31807709721918037
0,0.3924756273550343
0,0.43411363850110185
0,0.47004806780246844
0,0.21793798141180265
0,0.47647969293044296
1,0.7297651193651323
0,0.48510267532727774
0,0.45571079818422655
0,0.6788505375436898
0,0.30550618699064885
0,0.430466791732152
0,0.4199087130325358
0,0.7266766569802132
0,0.4276338565399335
0,0.42627706565085105
0,0.6714843053874775
1,0.5649644735427775
0,0.7567591845693612
0,0.30495582092822476
0,0.4745417114135919
0,0.2659825058058056
0,0.37694133418356607
0,0.7314509419374136
0,0.684560322863864
0,0.3642223188892533
0,0.47565801869214497
0,0.4116332373731564
0,0.38509185845905636
1,0.44202154277727773
0,0.33712700175389776
0,0.5263016417619687
0,0.44709572231985406
0,0.38460643420586044
1,0.4402758926093319
0,0.4976076538416859
0,0.4843507117057408
0,0.6559326862490255
0,0.4772956951197276
0,0.7159550116290058
0,0.7892712123280262
0,0.4291098579677737
0,0.4745417114135919
0,0.3626613857568526
0,0.4736625436430569
0,0.7683837575584771
0,0.22902495004681803
0,0.6641687338466221
0,0.35868358698527636
0,0.44070034892577026
0,0.43431683957589656
0,0.45571079818422655
0,0.442608479011173
0,0.3908851729312144
0,0.44439659999498593
0,0.3444571606717758
0,0.3014776555983694
0,0.31722031709992327
0,0.44759875670890426
0,0.31749379953861967
0,0.47016810456885894
0,0.436623779950753
0,0.24698413842102476
0,0.43925287021495335
0,0.3880416749291043
0,0.7944522592461624
0,0.7506004421312394
0,0.7463993698460537
0,0.45549349341169304
0,0.22571143223699533
0,0.8041208024841197
0,0.42874174050573677
0,0.29748030770977274
0,0.4245184729294477
1,0.2836694080096903
0,0.44276562028113065
0,0.37405587537666113
0,0.24542748495097977
0,0.667172853875189
0,0.4304622699167865
0,0.30465249609027795
0,0.22210012766278106
0,0.4669042943457146
0,0.2677969736524396
0,0.25968118472331414
0,0.5907345970518096
0,0.4708360185696647
0,0.2840351897121342
0,0.43390091951431126
0,0.49239304260149785
0,0.3429754911995041
0,0.7522811534055802
0,0.45119753487350855
0,0.30947824748402125
0,0.46123402692541016
0,0.4448093472986028
0,0.7241638891923483
0,0.4570283110969193
0,0.4228872847697204
0,0.43800384290320726
0,0.3751462028971362
0,0.4127763248266853
0,0.43652306918657835
0,0.22244387137919877
0,0.7808168071490463
0,0.44512306217732134
0,0.3108818712054886
0,0.5995443455611319
0,0.447166860698961
0,0.7496164300769692
0,0.4502737178662543
0,0.47647969293044296
0,0.38068437102955377
1,0.4749534399893296
0,0.37119266194527323
0,0.4729644116848878
0,0.4352609927309875
0,0.7786344886564787
0,0.3345205870473223
0,0.46785764662497464
0,0.4781311445672356
0,0.4463630383036639
0,0.4313154006399466
0,0.4422196430133842
0,0.4355409577684614
0,0.294234935002182
0,0.35884629614289215
0,0.38778801917428646
0,0.46300215177807125
0,0.47134413815863074
0,0.4745417114135919
0,0.23161622400728946
0,0.44548409575221065
0,0.4724037149286779
1,0.4972483662835574
0,0.4717767132804831
0,0.3766869767134068
0,0.35490649443582967
0,0.45267069091226
0,0.3953319010585203
0,0.29701234245712665
0,0.44135959879719855
0,0.453418388429753
0,0.4476240590895381
0,0.7450257730250481
0,0.49781196659292926
0,0.2948838583456857
0,0.5139323321917038
0,0.49681064237971134
1,0.4495736142280996
0,0.4552910072764728
0,0.6972331687358354
0,0.47303018551158404
0,0.2868977240882922
0,0.4488569290048414
0,0.7587893358071011
0,0.34647912722577767
0,0.37166538390435705
0,0.47303018551158404
0,0.4460692952729015
0,0.3830334759854832
1,0.7770214199876859
0,0.37913235326929784
0,0.7565936698210376
0,0.47371925808381754
0,0.7537463819430402
0,0.34632563434429303
0,0.2897934516404616
0,0.788396623886596
0,0.4245921214718843
1,0.4391380193194441
0,0.4600180532219207
0,0.3600627127897583
0,0.43737499404455255
0,0.3081541561956187
0,0.4138744068721368
0,0.38763586117309023
0,0.4512391262538862
0,0.5147953927572911
0,0.7412664287264233
0,0.37192822364736744
1,0.7031240864134684
0,0.3351589458959523
0,0.4124084909639105
0,0.45654586428970695
0,0.4723106656879075
0,0.7678977973984417
0,0.4476240590895381
0,0.3856807750885744
0,0.42429902630560384
0,0.4440715227851554
0,0.349328390783474
0,0.4437690407139908
0,0.407743776591197
0,0.2807232004995017
0,0.44405848589890745
0,0.4300341431529614
0,0.20064050623405147
0,0.43746589900281513
0,0.25571294588615867
0,0.4189779716450977
0,0.7729924470741016
0,0.24040915085492132
0,0.39915062879211244
0,0.43227776121250855
0,0.780434220498434
0,0.4546992407707212
0,0.41196058574123806
0,0.4646223932788425
0,0.46537508687521845
0,0.2735338044768318
0,0.4708360185696647
0,0.4174328539148673
1,0.35954143087221746
0,0.7814282005204853
0,0.704377264380516
0,0.33352126420930955
0,0.7798745150747017
0,0.15317750844972897
0,0.45368219507071245
0,0.3539019700920017
0,0.44364058260416944
0,0.43652306918657835
0,0.4424998746561496
0,0.24862721741837995
0,0.511085357335088
0,0.2989497265522505
0,0.21205487010985158
0,0.2925402575139256
0,0.2926953883594123
0,0.2680325237882784
0,0.30723465721933907
0,0.4707018137994487
0,0.7381713723893454
1,0.43465472335310196
0,0.44323418062587366
0,0.4323007028596199
0,0.3969043924504048
0,0.2994354786606992
1,0.4253446283589111
0,0.7003666409726703
0,0.7197426828087866
0,0.4423564374002024
0,0.6998537820505536
0,0.40849370935737467
0,0.7279261957035965
0,0.397946880688114
0,0.3753887656199894
0,0.44760037204276065
0,0.33228833923136464
0,0.42395560611201377
0,0.38369912819630414
0,0.38198945205811063
0,0.3066099865292831
0,0.39498799807563584
0,0.7462904112376425
0,0.3628560986228745
1,0.7955025546304038
0,0.47555281261766796
0,0.43445262007298674
0,0.29320582724970207
0,0.30163687499398906
0,0.38253367976831704
0,0.288593406040238
0,0.4286272090203117
0,0.3835033263187628
0,0.7458751622381109
0,0.4577524747689401
0,0.34496616127646823
1,0.3946465853918295
0,0.2879787627139974
0,0.43878126238804077
0,0.38947520162149624
0,0.2262293135743184
0,0.3688257159039086
0,0.29023192697799804
0,0.3951062983952485
0,0.4324104093223972
1,0.7507567450664161
0,0.44474854421604165
0,0.30323482218695796
0,0.42565100501507724
0,0.44932009272122925
0,0.27973592110194123
0,0.4764217894865432
0,0.7937673913609689
0,0.3831636152589345
0,0.39093120382727276
0,0.4064437537340501
0,0.4482290657894422
0,0.38401689704832687
0,0.6542478770579443
0,0.43746505554202403
0,0.3115713459847241
0,0.44418467978643233
0,0.7064124553651752
0,0.39641327546831384
0,0.6962355932721838
0,0.504218000581124
0,0.3692345064163093
0,0.6674341964057572
0,0.7384204061341713
0,0.4152118382052188
0,0.4745717783686763
0,0.4608417154217588
0,0.41737253927843737
1,0.3946465853918295
0,0.27615214212022665
0,0.47288992629717347
0,0.2391618665030597
0,0.47300408200966315
0,0.4738879654166116
0,0.4149140461174144
0,0.7559584628911493
0,0.2330572201416617
0,0.6739544305811543
1,0.7483950895455125
1,0.6114180924075325
0,0.471150242697577
0,0.4352609927309875
0,0.3299864834424846
0,0.21006824484720515
0,0.15025413875659147
0,0.4540129730999621
0,0.4594805965959457
0,0.3188551056067441
0,0.2068681595348913
1,0.7800190709362721
0,0.30019536589302337
0,0.3672994431415668
0,0.47167776222502794
0,0.32730191037725476
0,0.38490457957263574
0,0.4087128505405939
1,0.47714760693124886
0,0.47016810456885894
0,0.44768104860796193
0,0.4120348299035603
0,0.44140014147114476
0,0.7816011534997986
0,0.4107899928064508
0,0.32215012658672976
0,0.42710679461061857
0,0.43411363850110185
0,0.4529058225157754
0,0.4331091628027874
0,0.44977539589073734
0,0.5836173015861827
0,0.3222004449589974
0,0.4764217894865432
0,0.25340801800729695
0,0.45285924378787706
0,0.2857953541052698
0,0.32667598503679324
0,0.3944726499658083
0,0.37802427187690024
0,0.456881702926187
0,0.45910846195326316
0,0.31330021757081616
0,0.44279817471740174
0,0.37894510999065906
0,0.43411363850110185
0,0.45355320410309896
0,0.7167053885370605
0,0.41165130502963804
0,0.4679938630275399
0,0.719362443782392
0,0.3904143602878344
0,0.4350267114093967
0,0.37857519967719755
0,0.4355409577684614
0,0.4337343927370983
0,0.466801937064877
0,0.34632563434429303
0,0.43746589900281513
0,0.3615983294062643
0,0.5279341751901102
0,0.26643134658412987
1,0.4716427516871017
0,0.41145133405596035
0,0.4395552293937836
0,0.18312813805132402
1,0.7573956820115737
0,0.3127142317323417
0,0.36385415871578025
0,0.4654358095865305
0,0.4349301964733288
0,0.38172131691312294
1,0.7613592896499801
1,0.2508467443333074
0,0.2626493049736114
0,0.7609069088381255
0,0.4664964191605695
0,0.7762899611096279
0,0.6166827637822138
0,0.46620231139354196
0,0.2444846421839474
0,0.4113063752155793
0,0.4664279923188005
0,0.6739544305811543
0,0.29636677634134095
0,0.4424575486857496
0,0.4679938630275399
0,0.4223627979486275
1,0.774595735412899
0,0.29429139558519885
0,0.3493583088805602
0,0.451514736469767
0,0.46010420567770216
0,0.4186535750149759
0,0.7130664022864956
0,0.2543163650810513
1,0.44636955938203987
0,0.288593406040238
0,0.4745417114135919
0,0.7790491879017486
0,0.38490457957263574
0,0.42106176788907673
0,0.3455109943800344
0,0.35415886924954804
0,0.34632563434429303
0,0.3894487221682462
0,0.3894891998724664
0,0.6594927234666631
0,0.3466834697532794
0,0.7460829605656093
0,0.39553753558372884
0,0.37598559852882646
0,0.4223627979486275
0,0.4754574209694396
0,0.7232714674698769
0,0.28153786320426494
0,0.44339306955065233
0,0.43587629215852247
0,0.7755280271327757
0,0.4276909598693581
0,0.2989537799981608
0,0.345892001665078
0,0.41223559165434887
0,0.29964194145859596
0,0.3171930643345548
0,0.34536469488101645
0,0.32749125745221574
0,0.43153945950469164
0,0.4970520682270822
0,0.7855294895499957
0,0.46534194458741657
0,0.3853531681693056
0,0.20229640319674055
0,0.3459694016667224
0,0.37894510999065906
0,0.4010040868669754
0,0.46769438221616144
0,0.6830811252445994
0,0.38490457957263574
0,0.4223627979486275
0,0.32166379099755915
0,0.31649122798824314
0,0.41726089320636883
0,0.7668268326632278
0,0.4487809076805501
0,0.21066931381322462
0,0.2775335647952914
0,0.7519066224818739
0,0.43153002413739455
1,0.2673577586618241
0,0.41305351825910186
0,0.4332928221481126
0,0.47236227151077814
0,0.21889818744138023
0,0.36776832056457937
0,0.2900556612326315
0,0.22375540003331526
0,0.3560977738681546
0,0.4558270630854797
0,0.2969054530380222
0,0.2994354786606992
0,0.39021636942681076
0,0.6592308276145387
0,0.7334140499638228
0,0.466801937064877
0,0.3801752330861977
0,0.470737027682563
0,0.35118832475896616
0,0.21645630281526876
0,0.3824964107192105
0,0.6746858067733463
0,0.2852368856702161
1,0.6215017348111512
0,0.19423627187922274
0,0.4060958649399087
0,0.32166379099755915
0,0.4308910550983539
1,0.7786782294195809
0,0.31975904610042233
0,0.36592061432328843
0,0.44675482803923977
0,0.4360708296705023
0,0.23121414518601596
0,0.466801937064877
0,0.4742855259885237
0,0.43965450556266444
1,0.5112651422006965
0,0.3380009684114698
0,0.506679333515577
0,0.32591859612705076
0,0.3108818712054886
1,0.4723043680668784
0,0.7747035571554222
0,0.474367975676592
0,0.35470603098517633
0,0.3108292484369115
0,0.6495799724670224
0,0.17762840916790892
0,0.46829690808711144
0,0.4436514154949643
0,0.4240079536709992
0,0.4552056531989724
0,0.38868497314870565
0,0.3852864396077246
0,0.37185026426238205
0,0.38387790892338025
0,0.2659480828615358
0,0.4879127231807894
0,0.32166379099755915
0,0.43526376212740314
0,0.47112480683665453
0,0.302005383687002
0,0.27831315440008536
1,0.4513056844301955
0,0.32127096299717683
0,0.47300408200966315
0,0.44276562028113065
0,0.4679158590924489
0,0.234931436890678
0,0.22341720780766725
0,0.31473672250412155
0,0.40171738673400914
0,0.3144315454494879
0,0.3281140473523619
0,0.43904796116431294
0,0.3020452086531156
0,0.3656147376544964
0,0.7176597707840006
0,0.35820179486087356
0,0.4426341846804507
0,0.7518007493462906
0,0.755806921345249
0,0.474367975676592
0,0.3276755927769372
0,0.7912465727442651
0,0.44258303126899645
0,0.3471878182055672
0,0.37477287379146484
0,0.3890504481360444
0,0.7081025664219404
0,0.5387604307903862
0,0.3430633980541827
0,0.15431224600570947
0,0.4426714906910738
0,0.6809156054109272
0,0.44338925907746507
0,0.42175209876776054
0,0.32782830990142275
0,0.704466415909798
0,0.37004188489258183
0,0.6928928685355368
0,0.3307923982376213
0,0.7871439638148567
0,0.36343666646350187
0,0.2954429848325942
0,0.3760022182998747
0,0.4617765432121448
0,0.29478262264312877
1,0.7665711276502786
0,0.3751431536209467
0,0.4441038204891538
0,0.39006949972360266
1,0.7807444283646187
0,0.7505101537519963
1,0.7427964280746459
0,0.26207489179043647
0,0.7117634292180023
0,0.45208299164056265
0,0.4770073477168383
0,0.3382364247218784
0,0.4612729899168071
1,0.7625734858044078
0,0.4552056531989724
0,0.3430633980541827
0,0.36774628280861577
0,0.36386269065076376
0,0.34797122181952844
0,0.44154217059079753
0,0.29961433510145774
0,0.47714760693124886
0,0.4726225188096626
0,0.5209695360002801
0,0.2840351897121342
0,0.43933729756435386
0,0.6750959167341343
0,0.4238783326221969
0,0.29538306839701234
0,0.26859765572443756
0,0.40878763774398275
0,0.29141391714125847
1,0.7520031098863089
0,0.37274750322257255
0,0.2034288415598871
0,0.2840351897121342
0,0.2931653069565938
0,0.3658987984674573
0,0.7035366173115937
0,0.46864915203087193
0,0.3885008149480002
0,0.7449143059246497
0,0.4331055438784436
0,0.6925617754238911
0,0.3332846220151315
0,0.30819408067695253
0,0.38483767109657
1,0.7398364705807218
0,0.279187844387914
0,0.7085388817357371
0,0.7441321244309355
0,0.422154229853614
0,0.4479717265941393
0,0.2659111937615813
0,0.2921210025682207
0,0.3076405854660547
0,0.4496867816323591
0,0.7272558832678537
0,0.19917425288055096
0,0.43154020193037274
0,0.3785823241642082
0,0.3853690437269776
0,0.7959200789190387
0,0.3265389613368
0,0.7289797969512618
0,0.7502351849988997
0,0.24928000820707172
0,0.41418323241508825
0,0.3751431536209467
1,0.7443752558630239
0,0.4583323935768366
0,0.29115487162290776
0,0.3293761261308737
0,0.35049464784128553
0,0.305981461068111
0,0.2718494783938553
0,0.37355667812543686
0,0.48280461125011903
0,0.34030379832474067
0,0.676115278811081
0,0.43652306918657835
0,0.46200086027660814
0,0.6925617754238911
0,0.3332846220151315
0,0.4736999677582287
0,0.3281072413363185
0,0.4784950655504185
0,0.4736999677582287
0,0.42345199242695164
0,0.2883703207890174
0,0.7420851792988268
1,0.3680588773213182
0,0.3084819468398172
0,0.444366438203783
0,0.40070139401669086
0,0.4824061084055066
0,0.7390512197233707
0,0.45268705744139787
0,0.29028109426849197
0,0.44227421803190103
0,0.3990719058539792
0,0.4351629959699021
0,0.40603411136430445
0,0.46450235651245203
0,0.7572937705449163
0,0.32281336003957045
0,0.29115487162290776
0,0.3293761261308737
0,0.47770299480818224
0,0.40726142534525694
0,0.4361291805475952
0,0.3769628196265454
0,0.4456623958529853
